#id	prefix	predicate	suffix	question	answer
WIKI2_25.1.2	In such proteins , individual zinc finger domains typically occur as tandem repeats with two , three , or more fingers	COMPRISING	the DNA-binding domain of the protein .	what is _ comprising _ in something ?	the DNA-binding domain of the protein
WIKI2_130.0.0	16 faculty members and 16 alumni of the school have	WON	Nobel Prizes .	who have _ won something _ _ ?	16 faculty members and 16 alumni of the school
WIKI2_161.3.0	The verifier 's role is to	ENSURE	that the source proxy is only presented with the business information using the simple data format it is expecting .	what should someone ensure _ _ _ ?	that the source proxy is only presented with the business information using the simple data format it is expecting
WIKI2_154.0.0	From the first sides Kirk	MADE	in Kansas City , Williams was on board as pianist and arranger .	who _ _ made something _ _ ?	Kirk
WIKI2_50.0.0	Alfriston Windmill is a tower mill at Alfriston , Sussex , England which has been	CONVERTED	to residential accommodation .	what has _ been~converted _ to something ?	Alfriston Windmill
WIKI2_172.0.2	Michigan 's second worst loss of the season	CAME	on the road against Purdue , 96 -- 79 , on February 6 , 1961 .	when did something come _ _ _ ?	on February 6 , 1961
WIKI2_57.0.0	About 750 local youth groups affiliate themselves with the organization ,	COMPRISING	over 8,500 youth members .	who is _ comprising something _ _ ?	youth members
WIKI2_131.2.0	She admired the greeting card line ,	NOTED	the name of the publisher , and called the company for an interview .	who _ _ noted something _ _ ?	She
WIKI2_3.0.1	By 1960 , the cooperative	HAD	600 member farmers , though the number of farms in Vermont and across the nation were steadily shrinking .	who _ _ had something _ _ ?	the cooperative
WIKI2_19.1.0	As people become economically active , records are created	RELATING	to their borrowing , earning and lending history .	what is something relating _ to _ ?	records
WIKI2_107.1.2	Clem was raised in Willits , California , where he	SUBMITTED	his first story for the Willits News at age 13 .	when did someone submit something _ _ ?	at age 13
WIKI2_12.3.2	When the bone seemingly fails to work , Dick initially	BELIEVES	that he has won , only to find out that he himself has been tricked when Dean kills him with the real bone , sending him back to Purgatory .	what does someone believe _ _ _ ?	that he has won
WIKI2_152.0.0	In addition he has	PUBLISHED	12 scientific articles on other perception-related topics , and 6 on human memory .	who has _ published something _ _ ?	he
WIKI2_170.0.0	He	RECEIVED	high commendation , leading the regiment 's bayonet charge at the Battle of Stone River .	who _ _ received something _ _ ?	He
WIKI2_166.0.1	In 987 Yelü Sha	PARTICIPATED	in another invasion of Song , this time defeating the resistant Song army , and was awarded as a result .	when did someone participate _ in~ something ?	In 987
WIKI2_121.1.0	In 1850 he	RAN	again for president , but was defeated by General Mariano Arista .	who _ _ ran _ for something ?	he
WIKI2_172.0.1	Michigan 's second worst loss of the season	CAME	on the road against Purdue , 96 -- 79 , on February 6 , 1961 .	where did something come _ _ _ ?	on the road
WIKI2_150.0.0	Dedication and blessing of a new convent on Tompkins Street	TOOK	place in 1963 and the church rectory , located at 207 Tompkins Street , was dedicated in 1967 .	what _ _ took _ in something ?	Dedication and blessing of a new convent on Tompkins Street
WIKI2_175.0.0	He was	DEFEATED	when he ran for reelection to the provincial assembly in 1971 .	who was _ defeated _ _ _ ?	He
WIKI2_199.2.0	On October 18 of that year , Maria Montoya abruptly left the station , breaking up the longest tenured anchor duo in South Florida , in order `` to pursue other opportunities '' in a statement by station management ; Montoya left the station without	CONDUCTING	a formal departure .	who did~n't _ conduct something _ _ ?	Montoya
WIKI2_135.1.1	Fitzgerald had planned to	COMPETE	in additional Winston Cup Series races for Hendrick during the 1988 season .	where might someone compete _ _ _ ?	in additional Winston Cup Series races for Hendrick
WIKI2_12.3.2	When the bone seemingly fails to work , Dick initially	BELIEVES	that he has won , only to find out that he himself has been tricked when Dean kills him with the real bone , sending him back to Purgatory .	what does someone believe _ _ _ ?	that he has won
WIKI2_9.0.1	In republican theory every MP	ELECTED	in Ireland was a potential Deputy to this assembly .	where is someone elected _ _ _ ?	Ireland
WIKI2_98.0.0	Jeremy is Dennis Waterman 's theatrical agent who , while on the phone , at the slightest hint of disagreement , shouts the last word and	HANGS	up the phone .	who _ _ hung _ up something ?	Jeremy
WIKI2_31.2.2	He scored his first Super League goal on 6 October 2012 , which	ENSURED	Guizhou Renhe beat Shanghai Shenhua 4 -- 2 at Guiyang Olympic Sports Center .	where was something ensured _ _ _ ?	at Guiyang Olympic Sports Center
WIKI2_32.0.0	Within psychology , an essential question that guides our understanding of the body-mind relationship is , should the mind be	SEEN	strictly as a subset of the body or vice versa ?	what should _ be~seen _ as something ?	the mind
WIKI2_18.1.0	While in the Spartan League the club would go on to make its debut in the FA Cup in the 1950 -- 51 season ,	LOSING	to Wycombe Wanderers 13 -- 0 in the extra preliminary qualifying round .	when did someone lose _ to someone ?	in the 1950 -- 51 season
WIKI2_118.4.0	Most homeless people rely on shelters until they can find a permanent home , but due to the increase of homeless people , shelters have	HAD	to deny people and families a place to stay because they are over the limit and do n't have room for them .	what _ _ had _ to do~something ?	shelters
WIKI2_83.0.1	During World War I he	WORKED	as a medical minder with the Royal Army Medical Corps .	what did someone work _ as _ ?	a medical minder
WIKI2_87.0.1	Under the Kennedy and Johnson administrations , funding was	PROVIDED	for the United States Public Health Service to gain a `` Division of Indian Health '' which would help provide a stronger federal commitment to health care .	who _ _ provided something _ _ ?	the Kennedy and Johnson administrations
WIKI2_145.1.0	Rollo	SAVES	him and exits the place , too exhausted to continue searching , and cries for Daria one last time before passing out in front of the mob .	who _ _ saves someone _ _ ?	Rollo
WIKI2_171.6.1	In 2003 , a year after Swedish citizen Mehdi Ghezali was detained at `` Gitmo '' , which sparked some media interest in Sweden , Erik and Tarik started	FILMING	the documentary and visited the base on a guided tour of selected areas .	what was someone filming _ _ _ ?	the documentary
WIKI2_135.1.2	Fitzgerald had planned to	COMPETE	in additional Winston Cup Series races for Hendrick during the 1988 season .	when might someone compete _ _ _ ?	during the 1988 season
WIKI2_35.0.0	Males	HAD	a median income of $ 53,854 versus $ 38,401 for females .	who _ _ had something _ _ ?	Males
WIKI2_149.1.2	In November 2006 , FINCA Afghanistan	RECEIVED	a $ 10 million grant from USAID as part of an $ 80 million rural microfinance project to promote development and stability in Afghanistan .	what did someone receive _ _ _ ?	a $ 10 million grant from USAID as part of an $ 80 million rural microfinance project
WIKI2_157.0.0	Thales Raytheon Systems was also involved of the further expansion of the system that was delivered in 2008 and still	CARRIES	out further upgrades of the system .	what _ _ carries _ out something ?	the further expansion of the system
WIKI2_175.0.2	He was	DEFEATED	when he ran for reelection to the provincial assembly in 1971 .	when was someone defeated _ _ _ ?	in 1971
WIKI2_15.1.1	He therefore	BECAME	the tenth player in the fifteen-year history of Super League to score five tries in a match , the first since Ryan Hall for Leeds against Castleford on 14 August 2009 .	what did someone become _ _ _ ?	the tenth player in the fifteen-year history of Super League to score five tries in a match
WIKI2_103.3.2	They offered advice to the four players competing in a match of Blitz ,	GAVE	developer insight to making the game and distributed a few free copies of `` Monday Night Combat '' .	who _ _ gave something _ _ ?	They
WIKI2_13.0.0	In 1999 , the court of appeal	HEARD	the Marshall case .	when did something hear something _ _ ?	In 1999
WIKI2_62.1.1	In 2002 this public institution	TURNED	into a foundation , becoming subject to private law .	when did something turn _ into something ?	In 2002
WIKI2_120.1.1	The Saloon ,	CONSTRUCTED	immediately after William Kent 's return from Rome in December 1719 , has survived in the most intact condition ; it was the first Kentian interior carried out in England. ; its plaster putti above the pedimented doorcases were probably by Giovanni Battista Guelfi .	when was something constructed _ _ _ ?	immediately after William Kent 's return from Rome in December 1719
WIKI2_63.1.0	While # 2 Auburn and # 3 Florida State both	WON	, the Seminole 's 48-6 win over Georgia Southern brought it to # 2 in the polls .	who _ _ won _ _ _ ?	# 2 Auburn and # 3 Florida State
WIKI2_162.1.0	The album has 184,167 copies sold in its first week , which	PUTS	the album in first place in the Oricon Weekly charts .	what _ _ have~been~put _ in something ?	the album
WIKI2_80.1.2	In December 1905 , the club	MOVED	into new premises at Four East 60th Street , in a building designed by renowned Beaux Arts architect , Stanford White of McKim , Meade & White .	where did something move _ _ _ ?	into new premises at Four East 60th Street , in a building designed by renowned Beaux Arts architect , Stanford White of McKim , Meade & White
WIKI2_82.1.0	The Admiralty ordered a further twelve of the class on 14 June 1859 with this new classification , including the `` Mullett '' , and they	RECEIVED	their names on 24 September .	who _ _ received~ something _ _ ?	a further twelve of the class
WIKI2_166.0.0	In 987 Yelü Sha	PARTICIPATED	in another invasion of Song , this time defeating the resistant Song army , and was awarded as a result .	who _ _ participated _ in something ?	Yelü Sha
WIKI2_109.0.0	Eric	HAS	a small incident on a rope swing and injures a bird .	who _ _ has something _ _ ?	Eric
WIKI2_188.0.1	On 8 August 2012 , Leah along with Lucas and Amy leaves the village and Ste. She	RETURNS	in November as a bridesmaid for Ste 's wedding to Doug Carter .	when did someone return _ _ _ ?	in November
WIKI2_86.1.0	Although most international versions of the show still continue to use the Strachan score , in 2010 the US version retired it altogether in favour of a new musical score , with cues	COMPOSED	by Jeff Lippencott and Mark T. Williams .	who _ _ composed something _ _ ?	 Jeff Lippencott and Mark T. Williams
WIKI2_69.3.0	James W. Carey defines the transmission view in terms of imparting ,	SENDING	, transmitting and giving information to others .	what is _ sent _ to someone ?	information
WIKI2_12.4.0	When the bone seemingly fails to work , Dick initially believes that he has	WON	, only to find out that he himself has been tricked when Dean kills him with the real bone , sending him back to Purgatory .	who _ _ won _ _ _ ?	Dick
