#id	prefix	predicate	suffix	question	answer
WIKI1_90.1.0	In addition , as John Cecil Masterman , chairman of the Twenty Committee , commented , `` If , for example , St Paul 's Cathedral were	HIT	, it was useless and harmful to report that the bomb had descended upon a cinema in Islington , since the truth would inevitably get through to Germany ... ''	what might _ be~hit _ _ _ ?	St Paul 's Cathedral
WIKI1_1543.2.0	Many are surgically removed for aesthetics and relief of psychosocial burden , but larger ones are also excised for prevention of cancer , although the benefit is impossible to	ASSESS	for any individual patient .	what ca~n't _ be~assessed _ _ _ ?	the benefit
WIKI1_318.0.1	In both cases this specialized function	REPLACES	the basic rifleman position in the fireteam .	what is _ replaced _ _ _ ?	the basic rifleman position in the fireteam ### the basic rifleman position
WIKI1_1389.1.0	Johns also appeared as an Imperial Officer in the 1980 `` Star Wars sequel '' , `` The Empire	STRIKES	Back '' .	who is _ striking something _ _ ?	The Empire
WIKI1_608.1.0	With this act , Russia was officially transformed from an absolute monarchy into a constitutional one , though the exact extent of just `` how '' constitutional quickly	BECAME	the subject of debate , based upon the emperor 's subsequent actions .	what _ _ became something _ _ ?	Russia was officially transformed from an absolute monarchy into a constitutional one
WIKI1_1008.0.0	Certain fractional quantum Hall phases	APPEAR	to have the right properties for building a topological quantum computer .	what _ _ appears _ _ _ ?	Certain fractional quantum Hall phases
WIKI1_1730.1.0	In the 1901 election , after which the Oppositionists under George Leake were able to form a minority government , Frank Wilson , formerly the member for Canning ,	WON	the seat .	who _ _ won something _ _ ?	Frank Wilson , formerly the member for Canning ### Frank Wilson
WIKI1_1965.0.0	At no cost to the parents , these services are	PROVIDED	in compliance with state and federal law ; and are reasonably calculated to yield meaningful educational benefit and student progress .	what are _ provided _ _ _ ?	these services
WIKI1_1864.0.0	The site	CONSISTS	of three subterranean Grotto follies , constructed in the 18th century , split between two areas , one on the western side of the lake , at and one on the eastern side at .	what _ _ consists _ of something ?	The site
WIKI1_1159.0.1	This engine was	EQUIPPED	with an electronically controlled carburetor .	what was something equipped _ with _ ?	an electronically controlled carburetor
WIKI1_504.1.0	According to Hofmann , while still a teenage coin collector , he	FORGED	a rare mint mark on a dime and was told by an organization of coin collectors that it was genuine .	who _ _ forged something _ _ ?	he ### Hofmann
WIKI1_97.0.0	DC Comics	HELD	a memorial service in Manhattan 's Lower East Side , a neighborhood Eisner often visited in his work , at the Angel Orensanz Foundation on Norfolk Street .	who _ _ held something _ _ ?	DC Comics
WIKI1_650.2.1	As early as the 15th century , the French kings sent commissioners to the provinces to inspect on royal and administrative affairs and to	TAKE	necessary action .	what would _ be~taken _ _ _ ?	necessary action
WIKI1_598.0.1	Li Hongzhi	BEGAN	his public teachings of Falun Gong on 13 May 1992 in Changchun , and subsequently gave lectures and taught Falun Gong exercises across China .	what did someone begin _ _ _ ?	his public teachings of Falun Gong on 13 May 1992 in Changchun
WIKI1_436.0.3	Keibler then	ASKED	for time off to appear on `` Dancing with the Stars '' .	when did someone ask _ for something ?	then
WIKI1_1198.0.1	In its first six months , RCPO	CONCLUDED	858 cases convictions in 88 % of cases .	what did someone conclude _ _ _ ?	858 cases convictions in 88 % of cases
WIKI1_297.1.1	This can be further generalized by	DEFINING	a Q-valued Euler characteristic for certain finite categories , a notion compatible with the Euler characteristics of graphs , orbifolds and posets mentioned above .	what can something be~defined _ for _ ?	certain finite categories
WIKI1_1391.0.2	In the 1986 television series `` War and Remembrance '' , Johns	TOOK	the role of the senior Nazi SS officer Adolf Eichmann .	when did someone take something _ _ ?	1986
WIKI1_90.3.1	In addition , as John Cecil Masterman , chairman of the Twenty Committee , commented , `` If , for example , St Paul 's Cathedral were hit , it was useless and harmful to report that the bomb had	DESCENDED	upon a cinema in Islington , since the truth would inevitably get through to Germany ... ''	what might _ have~descended _ _ _ ?	the bomb
WIKI1_1922.1.1	To the Medieval school of Jewish Philosophy , that framed Judaism in light of Greek thought and human intellect , God the Infinite	HAS	no needs .	what does someone have _ _ _ ?	no needs
WIKI1_598.2.1	Li Hongzhi began his public teachings of Falun Gong on 13 May 1992 in Changchun , and subsequently gave lectures and taught Falun Gong	EXERCISES	across China .	what was _ exercised _ _ _ ?	Falun Gong
WIKI1_1451.0.0	The insurer	SPONSORED	the golf tournament known as the New Orleans Open beginning in 1981 .	who _ _ sponsored something _ _ ?	The insurer
WIKI1_195.1.0	Her image held aloft	SIGNIFIES	the Earth , which `` hangs in the air '' .	what _ _ signifies something _ _ ?	Her image held aloft
WIKI1_421.0.2	In 1005 for example , the governor of the important Adriatic port of Dyrrhachium had	SURRENDERED	the town to Basil II .	when did someone surrender something _ _ ?	1005
WIKI1_306.0.2	Moore briefly	DROPPED	Marciano in the second round , but Marciano recovered and knocked Moore down five times , knocking him out in the ninth to retain the belt .	when did someone drop someone _ _ ?	in the second round
WIKI1_140.0.0	The very large piers at the crossing	SIGNIFY	that there was once a tower .	what _ _ signifies something _ _ ?	The very large piers at the crossing
WIKI1_1236.0.0	If the second excitation pulse is	SENT	prematurely before the relaxation is complete , the average magnetization vector still points in a nonparallel direction , giving suboptimal absorption and emission of the pulse .	what might _ be~sent _ _ _ ?	the second excitation pulse
WIKI1_1738.1.0	Sukhum functioned as the capital of the `` Union treaty '' Abkhaz Soviet Socialist Republic	ASSOCIATED	with the Georgian SSR from 1921 until 1931 , when it became the capital of the Abkhazian Autonomous Soviet Socialist Republic within the Georgian SSR .	what was _ associated _ with something ?	the capital of the `` Union treaty '' Abkhaz Soviet Socialist Republic ### Sukhum
WIKI1_997.2.0	`` Greenfish '' was launched by the Electric Boat Co. , Groton , Conn. , 21 December 1945 ; sponsored by Mrs. Thomas J. Doyle ; and	COMMISSIONED	7 June 1946 , Comdr. R. M. Metcalf commanding .	what was _ commissioned _ _ _ ?	Greenfish
WIKI1_1943.1.0	The staff provides a family-style , home-cooked dinner every night , which is	ATTENDED	not only by Dartmouth students , but by community members , Appalachian Trail thru-hikers , tourists , and even Dartmouth professors .	what is _ attended _ _ _ ?	a family-style , home-cooked dinner every night
WIKI1_135.2.2	When Naguib began showing signs of independence from Nasser by	DISTANCING	himself from the RCC 's land reform decrees and drawing closer to Egypt 's established political forces , namely the Wafd and the Brotherhood , Nasser resolved to depose him .	what was someone distancing _ _ _ ?	himself
WIKI1_100.1.0	Its cultivation even declined in favour of the Asian species , which was	INTRODUCED	to East Africa early in the common era and spread westward .	what was _ introduced _ _ _ ?	the Asian species
WIKI1_41.0.0	Obviously the epilogue was not an afterthought	SUPPLIED	too late for the English edition , for it is referred to in `` The Castaway '' : `` in the sequel of the narrative , it will then be seen what like abandonment befell myself . ''	what might _ have~been~supplied _ _ _ ?	an afterthought
WIKI1_1156.0.1	As is true for all sensors , absolute accuracy of a measurement	REQUIRES	a functionality for calibration .	what does something require _ _ _ ?	a functionality for calibration
WIKI1_502.2.0	Hofmann was a below-average high school student , but he had many hobbies including magic , electronics , chemistry , and stamp and coin	COLLECTING	.	what was _ collected _ _ _ ?	stamp ### coin
WIKI1_640.2.0	However , when the antigenicities of the seed strains and wild viruses do not match , vaccines fail to	PROTECT	the vaccinees .	what should _ be~protected _ _ _ ?	the vaccinees
WIKI1_176.0.1	However , during his rehearsal , Knievel	LOST	control of the motorcycle and crashed into a cameraman .	what did someone lose _ _ _ ?	control of the motorcycle
WIKI1_557.0.0	The CRZ was	ORGANIZED	by the Nepal and Indian members of the Naxalite movement , in a meeting at Siliguri in the Indian State of West Bengal during August 2001 .	what was _ organized _ _ _ ?	The CRZ
WIKI1_1008.0.1	Certain fractional quantum Hall phases	APPEAR	to have the right properties for building a topological quantum computer .	what does something appear _ _ _ ?	the right properties for building a topological quantum computer .
WIKI1_788.2.0	He talked to McGee about using his name and	RECEIVED	permission , which is confirmed by correspondence between McGee and his family .	who _ _ received something _ _ ?	He
WIKI1_135.2.0	When Naguib began showing signs of independence from Nasser by	DISTANCING	himself from the RCC 's land reform decrees and drawing closer to Egypt 's established political forces , namely the Wafd and the Brotherhood , Nasser resolved to depose him .	who was _ distancing _ _ _ ?	Naguib ### himself ### him
WIKI1_227.0.0	The River Stour Trust ,	FORMED	in 1968 , has its headquarters in Sudbury , and a purpose built Visitor Centre located at Cornard Lock .	what was _ formed _ _ _ ?	The River Stour Trust
WIKI1_1636.0.0	These are visually very similar to part number 2189014-00-211 , with the same AT style plug and chassis , silver label on the reverse	BEARING	the AnyKey moniker , screws holding the keyboard together , macro programming requiring the control key , and lacking the AnyKey inscription on their face .	what _ _ bears something _ _ ?	silver label on the reverse
WIKI1_1860.0.0	The extension of the University Library can be	FOUND	on the second floor , and parking for 120 cars on the third to sixth floors .	what can _ be~found _ _ _ ?	The extension of the University Library ### parking for 120 cars
WIKI1_997.3.1	`` Greenfish '' was launched by the Electric Boat Co. , Groton , Conn. , 21 December 1945 ; sponsored by Mrs. Thomas J. Doyle ; and commissioned 7 June 1946 , Comdr. R. M. Metcalf	COMMANDING	.	what was _ being~commanded _ _ _ ?	Greenfish
WIKI1_3.0.1	The race is in mixed eights , and usually	HELD	in late February / early March .	what is _ held _ _ _ ?	The race
WIKI1_1109.3.1	A casting director at the time told Scott that he had wished that he 'd	MET	him a week before ; he was casting for the `` G.I. Joe '' cartoon .	when should someone have~met someone _ _ ?	a week before
