#id	prefix	predicate	suffix	question	answer
2.0.2	He was	AWARDED	the Queen 's Police Medal in the 1957 New Year Honours .	when was someone awarded something _ _ ?	in the 1957 New Year Honours
1.0.1	This	RELEASES	some of the water molecules into the bulk of the water , leading to an increase in entropy .	what is _ released _ _ _ ?	some of the water molecules into the bulk of the water , leading to an increase in entropy .
7.0.1	From 1698 to 1843 the famous organ	BUILT	by Arp Schnitger , one of the Baroque period 's best known organ makers was the main organ .	when was something build _ _ _ ?	From 1698 to 1843
10.3.0	Charles delayed declaring war , however , leading Shaftesbury to	SUPPORT	a resolution of the House of Commons providing for immediately disbanding the army that Charles was raising .	who _ _ supported something _ _ ?	Shaftesbury
3.1.1	Byrom Street Cutting	BECAME	a runaway catch point for runaway trains in the tunnel .	what _ _ became something _ _ ?	Byrom Street Cutting
5.1.2	He returned to Cleveland ,	WORKING	in clubs as a singer , dancer , and comedian , often appearing in character as Prince DuMarr .	who was _ working _ as something ?	He
5.0.0	In 1840 , he was	APPOINTED	to command his regiment , a post he held for nearly fourteen years .	who was _ appointed _ _ _ ?	he
5.0.2	The Israeli controlled sector was	CAPTURED	by Israel in the Six-Day War of June 1967 .	when was something captured _ by something ?	in the Six-Day War of June 1967
10.2.0	Following the decision to withdraw tram services in London and	REPLACE	them with buses , the station closed just after 12.30 am on 6 April 1952 .	what were _ replaced _ _ _ ?	tram services in London ### tram services
16.1.1	Along with these , there were also commissioners sent to the army , in charge of	PROVISIONING	the army , policing and finances ; they would supervise accountants , providers , merchants , and generals , and attend war councils and tribunals for military crimes .	who would _ provision something _ _ ?	commissioners ### they
23.3.1	He develops significance both as a recurrent character in the series and friend to Dream , appearing in a total of seven issues	SPANNING	six hundred years .	how is something spanning _ _ _ ?	six hundred years
7.0.0	From 1698 to 1843 the famous organ	BUILT	by Arp Schnitger , one of the Baroque period 's best known organ makers was the main organ .	who _ _ built something _ _ ?	Arp Schnitger
7.1.1	Instead he awoke when a smaller meteorite	HIT	the Earth in 1992 , seven years too early .	what did something hit _ _ _ ?	the Earth
26.1.2	Prior to the war , he was a lawyer , public official , and politician in Hillsborough , North Carolina , and was heavily involved in	OPPOSING	the Regulator movement , an uprising of settlers in the North Carolina piedmont between 1765 and 1771 .	when did someone oppose something _ _ ?	Prior to the war
3.0.2	In 1991 he	STARTED	writing and touring full-time which he still does today .	when did someone start something _ _ ?	In 1991
13.1.0	It finally closed to all traffic in July 1985 , when it was	DEEMED	too expensive to make extensive repairs to keep Latchford viaduct operational .	what was _ deemed something _ _ ?	It ### Latchford viaduct
17.2.1	Within England and especially Scotland , there were repeated attempts by the deposed House of Stewart to	REGAIN	the throne , leading to severe uprisings .	what might someone regain _ _ _ ?	the throne
30.2.1	After a short absence Keibler began a short feud with the evil Jillian Hall , which led to the two having a match on `` Velocity '' , which Keibler	LOST	.	what did someone lose _ _ _ ?	a match
27.4.0	The power cepstrum of a signal is defined as the squared magnitude of the inverse Fourier transform of the logarithm of the squared magnitude of the Fourier	TRANSFORM	of a signal .	what _ _ transform _ _ _ ?	Fourier ### of a signal
4.1.0	He accused Maroboduus of	HIDING	in the Hercynian Forest while the other Germans fought for freedom , and accused Maroboduus of being the only king among the Germans .	who might _ have~been~hiding _ _ _ ?	Maroboduus
2.0.0	Hofmann was	BORN	in Salt Lake City , Utah .	who was _ born _ _ _ ?	Hofmann
2.0.0	He was	APPOINTED	Commander of the Order of the British Empire in the 1948 Queen 's Birthday Honours and was knighted in the 1953 Coronation Honours .	who was _ appointed _ _ _ ?	He
6.0.0	The culture of Bhutan is fully	REFLECTED	in the capital city in respect of literature , religion , customs , and national dress code , the monastic practices of the monasteries , music , dance , literature and in the media .	what is _ reflected _ _ _ ?	The culture of Bhutan
13.1.1	It was club policy to promote talent into the senior team that was	ADOPTED	by Bill Dimovski .	what did someone adopt _ _ _ ?	the senior team
8.2.0	Legislation sponsored by Sweeney and signed into law	PROVIDES	state pensions to surviving family members of police , firefighters and emergency services workers who die in the line of duty , as well as the law that removes the remarriage prohibition to receive death benefits for spouses of police officers and firefighters killed while serving the public good .	what _ _ provides something _ _ ?	Legislation sponsored by Sweeney and signed into law
4.0.1	Passengers for or should	CHANGE	at Twyford during off peak .	when should someone change _ _ _ ?	during off peak
5.0.0	In October 2008 , Bond	APOLOGIZED	to former U.S. Attorney Todd Graves , after a U.S. Justice Department report cited Bond for forcing Graves out over a disagreement with Representative Sam Graves .	who _ _ apologized _ to someone ?	Bond
11.0.0	Until its 2007 acquisition by Tavistock Group , Freebirds World Burrito	HAD	its corporate headquarters in College Station .	what _ _ had something _ _ ?	Freebirds World Burrito
26.3.0	His son , John Crozier , Jr. , was an early aviation pioneer who began building a human-powered flying machine in the 1890s , but was	KILLED	in a feud in Grainger County before he could complete it .	who was _ killed _ in something ?	His son ### John Crozier , Jr. ### he
24.0.2	Prior to the war , he was a lawyer , public official , and politician in Hillsborough , North Carolina , and was heavily	INVOLVED	in opposing the Regulator movement , an uprising of settlers in the North Carolina piedmont between 1765 and 1771 .	when was someone involved _ in something ?	Prior to the war
9.1.0	It deals with cases of fraud in relation to	DIRECT	taxes and indirect taxes , tax credits , drug smuggling , and money laundering , cases involving United Nations trade sanctions , conflict diamonds and CITES .	what are _ direct _ _ _ ?	taxes
10.0.0	The United States High Commissioner for Germany and his staff	OCCUPIED	the building from 1949 to 1952 .	who _ _ occupied something _ _ ?	The United States High Commissioner for Germany and his staff ### The United States High Commissioner for Germany ### his staff
2.0.2	The department	CAME	under grant-in-aid scheme of Government of Karnataka in 1992 .	when did something come _ under something ?	in 1992 .
17.1.1	Each of the programs uses a combination of funding priorities and geographic requirements to select grants ,	DESCRIBED	on the foundation 's web site .	where was something described _ _ _ ?	on the foundation 's web site
12.1.0	Soon afterwards , Davis switched to the major Columbia record label and	RECORDED	seven albums over the next five years with producer Leo Graham and arranger James Mack who had collaborated with him for `` Turning Point '' .	what was _ recorded _ _ _ ?	seven albums
2.0.0	It was	REGAINED	by Syria on October 6 , 1973 , the first day of the Yom Kippur War , following the First Battle of Mount Hermon .	what was _ regained _ _ _ ?	It
6.0.1	A dam on the creek has	CREATED	a lake covering for fishing , boating , and swimming .	what has something created _ _ _ ?	a lake covering
32.3.2	Following his death , a statue of Sir Arthur was erected behind the National Archives of Canada , overlooking the Ottawa River This is one of only two statues of civil servants	ERECTED	in Ottawa , both during MacKenzie King 's tenure as Prime Minister .	when was something erected _ _ _ ?	during MacKenzie King 's tenure as Prime Minister
10.2.1	Lugo and Lozano were released in 1993 and continue to	RESIDE	in Venezuela .	where does someone reside _ _ _ ?	in Venezuela
12.1.0	This `` 1-in-200 year event '' flooded major intersections and underpasses and	DAMAGED	both residential and commercial properties .	what _ _ damaged something _ _ ?	This `` 1-in-200 year event ''
17.3.0	In 2004 it was expected that redevelopment work in the remaining subway would probably obliterate what remains	EXIST	.	what does _ exist _ _ _ ?	what remains
9.0.1	Since many of the rebbes of the Nadvorna Dynasty	MARRIED	relatives , many of the rebbes in this list are sons-in-law of other rebbes on the list .	who _ _ married someone _ _ ?	many of the rebbes of the Nadvorna Dynasty
