#id	prefix	predicate	suffix	question	answer
WIKI2_346.0.0	In the 16th minute though , against the run of play , Fabian Delph played a through ball to Gabriel Agbonlahor who beat defenders Maya Yoshida and Dejan Lovren before	CONVERTING	past Paulo Gazzaniga to put Villa one up .	who _ _ converted _ _ _ ?	Fabian Delph
WIKI2_311.0.1	In 2011 , the International Energy Agency said that solar energy technologies such as photovoltaic panels , solar water heaters and power stations built with mirrors could	PROVIDE	a third of the world 's energy by 2060 if politicians commit to limiting climate change .	what could something provide _ _ _ ?	a third of the world 's energy by 2060
WIKI2_229.0.0	Over the past 30 years several noteworthy creations have been	GIVEN	to the parish .	what has _ been~given _ _ _ ?	several noteworthy creations
WIKI2_326.2.1	Yao pointed out that Lai , along with other secret police officials , had been	MAKING	false accusations , and that he believed that in the future there would not be any treason accusations at all .	what had someone been~making _ _ _ ?	false accusations
WIKI2_260.3.0	The following morning , Xiahou Dun	GATHERED	his surviving soldiers and retreated back to Xuchang .	who _ _ gathered something _ _ ?	Xiahou Dun
WIKI2_243.0.0	MacKenzie was	INDUCTED	into the Sport Australia Hall of Fame in 1985 .	who was _ inducted _ into something ?	MacKenzie
WIKI2_266.0.0	Two months later , Macon was	GIVEN	a raise from his $ 57,651 salary to an undisclosed amount .	who was _ given something _ _ ?	Macon
WIKI2_318.0.0	On occasion , Feynman would find an isolated section of the mesa where he could drum in the style of American natives ; `` and maybe I would	DANCE	and chant , a little '' .	who would _ dance _ _ _ ?	I
WIKI2_294.4.1	In many instances , the leash can	DO	more harm than good to a surfer , catching and holding them underwater and diminishing their opportunities to fight towards the surface .	what can something do _ _ _ ?	more harm than good
WIKI2_363.0.0	The legislature is the Assembly of the Republic , which	HAS	50 members elected by proportional representation from five electoral districts .	what _ _ has something _ _ ?	the Assembly of the Republic
WIKI2_319.2.0	He went on loan in the winter transfer window to Poli Iasi , where he was very well received and scored seven times in 15 games , goals which proved crucial in helping the team	CONTINUE	in the first division .	who _ _ continued _ _ _ ?	the team
WIKI2_350.0.2	The proclamation was	READ	by John Guare at the unveiling of a bronze plaque depicting Joe Cino at his espresso machine , affixed to the wall at 31 Cornelia Street , the Caffe Cino 's site .	when was something read _ _ _ ?	at the unveiling of a bronze plaque depicting Joe Cino at his espresso machine , affixed to the wall at 31 Cornelia Street , the Caffe Cino 's site
WIKI2_264.1.1	The next day , he occupied the town of Corrientes ,	INSTITUTED	a provisional government of his Argentine partisans , and announced that Paraguay had annexed Corrientes Province and Argentinas Entre Ríos Province .	what did someone institute _ _ _ ?	a provisional government of his Argentine partisans
WIKI2_277.0.2	It is limited to the west coast of the United States of America and Mexico ,	RANGING	from western Washington state to northern Baja California .	what is _ ranging _ _ _ ?	It
WIKI2_375.0.1	With JYJ 's help , the island was	VOTED	as one of the New Seven wonders of Nature by the New Seven Wonders committee .	what was something voted _ as _ ?	one of the New Seven wonders of Nature
WIKI2_305.1.0	Monge had no prior felony convictions ; in 1961 , however , he abandoned his family for two months and	SERVED	a short jail sentence in Louisiana for vagrancy .	who _ _ served something _ _ ?	he
WIKI2_264.2.0	The next day , he	OCCUPIED	the town of Corrientes , instituted a provisional government of his Argentine partisans , and announced that Paraguay had annexed Corrientes Province and Argentinas Entre Ríos Province .	who _ _ occupied something _ _ ?	he
WIKI2_416.1.1	He is most often said to be a contemporary of Moses , but in other variations of his story , he	LIVED	at the same time as Abraham , the mythological Persian king Afridun and Nashiya bin Amus .	when did someone live _ _ _ ?	at the same time as Abraham , the mythological Persian king Afridun and Nashiya bin Amus
WIKI2_328.1.0	Capt. Leavitt was a member of the Connecticut Land Company and along with his cousin Ebenezer King from Suffield , paid over $ 51,000 for approximately of Ohio land , which	INCLUDED	the township of Warren .	what _ _ included something _ _ ?	approximately of Ohio land
WIKI2_273.0.1	On 16 June 2009 he left Karlsruher SC and	SIGNED	a three year contract with Axpo Super League club FC Aarau .	what did someone sign _ _ _ ?	a three year contract
WIKI2_423.0.0	Havelock , who as a child had been one of the few survivors of the massacre at Lidice ,	HAS	a special bond with Matthias , a fellow Czech who had advised him in graduate school .	who _ _ has something _ _ ?	Havelock
WIKI2_311.3.0	In 2011 , the International Energy Agency said that solar energy technologies such as photovoltaic panels , solar water heaters and power stations built with mirrors could provide a third of the world 's energy by 2060 if politicians commit to	LIMITING	climate change .	who might _ limit something _ _ ?	politicians
WIKI2_380.1.2	Two weeks later on May 6 , McDaniel called the radio station WWKI claiming to have	SEEN	the creature again , at 3am that morning .	when did someone see something _ _ ?	at 3am that morning
WIKI2_317.0.1	With the conversion of the land to Christianity around 1100 AD , Sweden entered the Middle Ages , during which monastic writers preferred to	USE	Latin .	who _ _ used something _ _ ?	monastic writers
WIKI2_241.0.0	Further consideration is	NEEDED	for the strength of the ore as well as the surrounding rock .	what is _ needed _ _ _ ?	Further consideration
WIKI2_289.1.1	Promised Land was	SIGNED	by Pete Tong 's ffrr label , recording their self-titled debut album for Epic Records in the US .	what was something signed _ by _ ?	Pete Tong 's ffrr label
WIKI2_417.0.1	When Steve is poisoned as a result of Darren stealing Crepsley 's spider Madame Octa , Darren agrees to	BECOME	a half-vampire and Crepsley 's assistant in exchange for the cure .	what will someone become _ _ _ ?	a half-vampire and Crepsley 's assistant
WIKI2_353.1.0	They	COME	in 1.4 95 bhp and 1.6 120 hp versions with low emissions , as well as new diesel engines , all with emissions of under 120 g/km , plus an `` Airdream + '' model with 99 g/km using a new 1.6 HDI engine .	what _ _ comes _ in something ?	They
WIKI2_320.2.0	After being cut from the Maple Leafs , Kadri returned to	PLAY	for the Knights in the OHL .	who _ _ played _ _ _ ?	Kadri
WIKI2_340.1.0	It can still	GIVE	check from the second rank to a white king on the first rank , even if it ca n't yet legally move to the first rank .	what can _ give something _ _ ?	It
WIKI2_408.1.0	Watson had a good start and led into the first corner , whereas Reutemann	COLLIDED	with Hunt and had to pit for repairs , which left Depailler and Lauda second and third .	who _ _ collided _ with someone ?	Reutemann
WIKI2_242.3.0	Settlers migrated to the new village , and before a year had passed the name of the town was changed from Athol to Keller ,	HONORING	John C. Keller , a foreman on the railroad .	who was _ honored _ _ _ ?	John C. Keller
WIKI2_413.2.2	The Egyptians and even Pharaoh himself were envious of his glorious deeds , fearing also that he might use his power to	GAIN	dominion over Egypt .	how might something be~gained _ _ _ ?	he might use his power
WIKI2_370.0.0	Other medicinal uses for datura include providing relief from sore throat or toothache and	GETTING	rid of parasites .	what is something being~gotten _ from _ ?	datura
WIKI2_271.1.0	Haynes	SCORED	34 not out from 29 balls in the third match at the death , pushing Australia to 7/238 .	who _ _ scored something _ _ ?	Haynes
WIKI2_384.0.1	In contrast , economic growth is	CONCERNED	with the long-run trend in production due to structural causes such as technological growth and factor accumulation .	what is something concerned _ with _ ?	the long-run trend in production due to structural causes such as technological growth and factor accumulation
WIKI2_349.0.0	Many developed countries now	REQUIRE	certain articles of PPE , and manufacturers and governments recommend its extensive use .	what _ _ requires something _ _ ?	Many developed countries
WIKI2_250.2.1	This strategy is facilitated by the Brazilian general perception of the `` Playboy '' magazine as a tasteful medium for nude pictorials , as opposed to other adult magazines	PUBLISHED	in the country .	what is _ published _ _ _ ?	adult magazines
WIKI2_276.0.1	The country in question has to answer a detailed questionnaire , on the basis of which a self-assessment is	COMPLETED	.	what is something completed _ about _ ?	a detailed questionnaire
WIKI2_379.0.0	The General Political Department director was at the head of a system of political commissars	ASSIGNED	to each echelon in the PLA .	what was something assigned _ to _ ?	each echelon in the PLA
WIKI2_272.0.0	McNerney	MARRIED	Parmelia Marie `` Charlotte '' Moeckel in 1961 .	who _ _ married someone _ _ ?	McNerney
WIKI2_382.0.1	E-land	LAID	off more than 900 non-regular female cashiers at its affiliate retailers , Homever and New Core , just before the law went into effect on July 1 , 2007 .	what _ _ laid _ off someone ?	E-land
WIKI2_413.2.0	The Egyptians and even Pharaoh himself were envious of his glorious deeds , fearing also that he might use his power to	GAIN	dominion over Egypt .	who might _ gain something _ _ ?	he
WIKI2_350.2.1	The proclamation was read by John Guare at the unveiling of a bronze plaque	DEPICTING	Joe Cino at his espresso machine , affixed to the wall at 31 Cornelia Street , the Caffe Cino 's site .	what did something depict _ _ _ ?	Joe Cino at his espresso machine
WIKI2_377.0.1	`` Computer Gaming World '' complained that the `` music , while beautifully composed , is	BUTCHERED	by being dependent on your sound card , '' and `` Next Generation Magazine '' found the game 's pre-rendered backgrounds significantly less impressive than those of the PlayStation version .	how was something butchered _ _ _ ?	by being dependent on your sound card
WIKI2_235.0.0	Agar played for Featherstone Rovers , Dewsbury and Widnes , where he played 16 games in 2001 and	WON	an NFP Grand Final winners medal .	who _ _ won something _ _ ?	he
WIKI2_278.2.2	A union source stated : `` It is likely to be an all-out strike first , then rolling strikes in the run up to Christmas '' , while the CWU has	DISMISSED	the offer of an 8.6 % rise over three years as `` misleading and unacceptable '' .	how has something been~dismissed _ _ _ ?	as `` misleading and unacceptable ''
WIKI2_319.3.0	He went on loan in the winter transfer window to Poli Iasi , where he was very well	RECEIVED	and scored seven times in 15 games , goals which proved crucial in helping the team continue in the first division .	who was _ received _ _ _ ?	he
WIKI2_255.2.2	He also handed the delivery of the key new factory in Castle Bromwich , that was contracted to	DELIVER	1,000 new Supermarine Spitfires to the RAF by the end of 1940 , to Lord Nuffield .	who should _ deliver something _ _ ?	new factory in Castle Bromwic
WIKI2_380.2.2	Two weeks later on May 6 , McDaniel called the radio station WWKI	CLAIMING	to have seen the creature again , at 3am that morning .	when did someone claim something _ _ ?	Two weeks later on May 6
WIKI2_318.1.0	On occasion , Feynman would	FIND	an isolated section of the mesa where he could drum in the style of American natives ; `` and maybe I would dance and chant , a little '' .	who would _ find something _ _ ?	Feynman
WIKI2_308.3.1	After the departure of Fish , the	REMAINING	members of 108 discussed the possibilities of ending the band and breaking up .	what was someone remaining _ with _ ?	108
